ts,open,high,low,close,volume,oi,sma_20,ema_20,rsi_14,atr_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,vwap,obv,supertrend,supertrend_dir
2025-09-03 18:30:00+00:00,1371.8,1374,1357.1,1359.3,13223177,0,1385.735,1387.38008,39.22977739,24.06496191,-15.24078536,-13.7326268,-1.508158563,1385.735,1426.661142,1344.808858,1363.466667,136667746,1428.212942,-1
2025-09-04 18:30:00+00:00,1363,1381,1359.3,1375,5777575,0,1384.845,1386.201024,44.56042313,23.89603606,-14.37469005,-13.86103945,-0.5136506019,1384.845,1425.891874,1343.798126,1371.766667,142445321,1428.212942,-1
2025-09-07 18:30:00+00:00,1380,1386,1372.4,1378.5,6986720,0,1384.3,1385.467593,45.70385699,23.16060491,-13.25310894,-13.73945335,0.4863444088,1384.3,1425.379922,1343.220078,1378.966667,149432041,1428.212942,-1
2025-09-08 18:30:00+00:00,1376.6,1381.2,1368.7,1376.2,9754452,0,1384.72,1384.584966,45.04635768,22.39913313,-12.4068205,-13.47292678,1.066106278,1384.72,1425.285088,1344.154912,1375.366667,139677589,1428.212942,-1
2025-09-09 18:30:00+00:00,1383.9,1388.5,1374.1,1377,7790815,0,1384.26,1383.862588,45.34090274,21.82776648,-11.53856807,-13.08605504,1.547486965,1384.26,1424.955965,1343.564035,1379.866667,147468404,1428.212942,-1
2025-09-10 18:30:00+00:00,1376,1385.5,1375,1383.3,9766072,0,1384.405,1383.809008,47.71745421,21.0186403,-10.22425556,-12.51369514,2.289439578,1384.405,1425.065569,1343.744431,1381.266667,157234476,1428.212942,-1
2025-09-11 18:30:00+00:00,1383.3,1396.3,1380.5,1395,7403368,0,1385.025,1384.874817,51.90016957,20.64588028,-8.144674476,-11.63989101,3.495216533,1385.025,1425.933966,1344.116034,1390.6,164637844,1428.212942,-1
2025-09-14 18:30:00+00:00,1393,1400.8,1388.6,1399.3,5396697,0,1386.3,1386.248644,53.37646758,20.04260312,-6.079536307,-10.52782007,4.448283761,1386.3,1427.319459,1345.280541,1396.233333,170034541,1428.212942,-1
2025-09-15 18:30:00+00:00,1404.7,1408,1398.2,1405.3,8686961,0,1387.48,1388.063059,55.43198545,19.31098861,-3.913635619,-9.204983178,5.291347559,1387.48,1429.25313,1345.70687,1403.833333,178721502,1428.212942,-1
2025-09-16 18:30:00+00:00,1407,1416.2,1406.9,1413.8,7519417,0,1387.165,1390.514196,58.24078512,18.71020371,-1.494042366,-7.662795016,6.16875265,1387.165,1428.034709,1346.295291,1412.3,186240919,1428.212942,-1
2025-09-17 18:30:00+00:00,1420.4,1422,1410.7,1415,9332642,0,1387.265,1392.846177,58.63711364,18.18090344,0.5144029725,-6.027355418,6.541758391,1387.265,1428.396024,1346.133976,1415.9,195573561,1428.212942,-1
2025-09-18 18:30:00+00:00,1414.9,1417,1403.6,1407.4,13461373,0,1386.395,1394.232256,55.07217351,17.83941034,1.47584131,-4.526716073,6.002557382,1386.395,1424.970146,1347.819854,1409.333333,182112188,1428.212942,-1
2025-09-21 18:30:00+00:00,1403.9,1410.7,1388,1390.6,7757970,0,1385.465,1393.886327,48.10929214,18.18659532,0.8721153194,-3.446949794,4.319065114,1385.465,1422.668563,1348.261437,1396.433333,174354218,1428.212942,-1
2025-09-22 18:30:00+00:00,1391,1395,1376.8,1389.8,14014702,0,1384.325,1393.497153,47.79937586,18.18755279,0.3253543263,-2.69248897,3.017843297,1384.325,1419.473307,1349.176693,1387.2,160339516,1428.212942,-1
2025-09-23 18:30:00+00:00,1385.3,1396,1380.4,1383,5922759,0,1384.23,1392.497424,45.13768093,18.00272759,-0.6491775551,-2.283826687,1.634649132,1384.23,1419.381848,1349.078152,1386.466667,154416757,1428.212942,-1
2025-09-24 18:30:00+00:00,1381.3,1384.5,1369,1372.4,11411143,0,1383.555,1390.583383,41.2789351,17.82396134,-2.250885695,-2.277238489,0.02635279354,1383.555,1419.069249,1348.040751,1375.3,143005614,1427.152177,-1
2025-09-25 18:30:00+00:00,1372,1382.7,1366,1377.6,9879109,0,1384.575,1389.346871,43.81639224,17.74367838,-3.065319301,-2.434854651,-0.6304646501,1384.575,1418.120126,1351.029874,1375.433333,152884723,1424.72196,-1
2025-09-28 18:30:00+00:00,1381.6,1389,1368,1372.8,14231999,0,1385.52,1387.770978,42.01172202,17.97627279,-4.051381878,-2.758160097,-1.293221782,1385.52,1416.523909,1354.516091,1376.6,138652724,1424.72196,-1
2025-09-29 18:30:00+00:00,1377.1,1377.1,1362.8,1364,14604684,0,1385.395,1385.507076,38.85232389,17.71368187,-5.479762736,-3.302480625,-2.177282112,1385.395,1416.723101,1354.066899,1367.966667,124048040,1420.711287,-1
2025-09-30 18:30:00+00:00,1367,1378.6,1362.7,1368.7,12045916,0,1385.2,1383.906402,41.38758871,17.58413317,-6.161488334,-3.874282167,-2.287206168,1385.2,1416.890693,1353.509307,1370,136093956,1420.711287,-1
2025-10-02 18:30:00+00:00,1363.2,1371.6,1356.9,1363.4,12842347,0,1385.405,1381.953411,39.40358794,17.37812366,-7.048179463,-4.509061626,-2.539117837,1385.405,1416.469737,1354.340263,1363.966667,123251609,1414.069643,-1
2025-10-05 18:30:00+00:00,1360,1377.4,1359,1375,12396580,0,1385.405,1381.291181,45.55527615,17.45111482,-6.737203231,-4.954689947,-1.782513284,1385.405,1416.469737,1354.340263,1370.466667,135648189,1414.069643,-1
2025-10-06 18:30:00+00:00,1376,1395.9,1375.9,1384.8,11244040,0,1385.72,1381.625355,50.15878319,17.69746376,-5.635017257,-5.090755409,-0.5442618484,1385.72,1416.625637,1354.814363,1385.533333,146892229,1414.069643,-1
2025-10-07 18:30:00+00:00,1384.8,1389,1364.5,1367.4,8525081,0,1385.28,1380.270559,43.17801051,18.18335921,-6.095298705,-5.291664068,-0.8036346371,1385.28,1416.956212,1353.603788,1373.633333,138367148,1414.069643,-1
2025-10-08 18:30:00+00:00,1374,1380,1369.1,1377.8,8826633,0,1385.32,1380.035268,47.84978016,17.78454784,-5.55682635,-5.344696525,-0.2121298256,1385.32,1416.956283,1353.683717,1375.633333,147193781,1414.069643,-1
2025-10-09 18:30:00+00:00,1377.8,1388,1375.1,1381.7,6373084,0,1385.24,1380.193814,49.52569253,17.43565156,-4.760509532,-5.227859126,0.4673495938,1385.24,1416.90439,1353.57561,1381.6,153566865,1414.069643,-1
2025-10-12 18:30:00+00:00,1376.9,1377.7,1367.8,1375,7600682,0,1384.24,1379.699165,46.74637613,17.18310502,-4.616836703,-5.105654642,0.4888179384,1384.24,1415.871529,1352.608471,1373.5,145966183,1414.069643,-1
2025-10-13 18:30:00+00:00,1380,1388,1370.1,1375.9,9768174,0,1383.07,1379.337339,47.17521835,17.23431181,-4.379864125,-4.960496538,0.580632413,1383.07,1414.112365,1352.027635,1378,155734357,1414.069643,-1
2025-10-14 18:30:00+00:00,1383,1384,1372.7,1374.3,10882743,0,1381.52,1378.857593,46.45894325,16.81043239,-4.271924195,-4.82278207,0.5508578743,1381.52,1411.025362,1352.014638,1377,144851614,1414.069643,-1
2025-10-15 18:30:00+00:00,1375.1,1400.5,1375,1398.3,12315932,0,1380.745,1380.709251,57.00440963,17.48111579,-2.224143063,-4.303054268,2.078911205,1380.745,1407.504632,1353.985368,1391.266667,157167546,1414.069643,-1
2025-10-16 18:30:00+00:00,1401,1423.3,1399.1,1416.8,19335561,0,1380.835,1384.146465,63.04640895,18.01817895,0.8813736997,-3.266168675,4.147542375,1380.835,1408.062874,1353.607126,1413.066667,176503107,1357.211282,1
2025-10-19 18:30:00+00:00,1440,1473.8,1433.3,1466.8,24721978,0,1383.805,1392.01823,73.77346641,20.80259474,7.293030722,-1.154328795,8.447359518,1383.805,1429.003782,1338.606218,1457.966667,201225085,1387.860154,1
2025-10-20 18:30:00+00:00,1468,1474,1460,1465.2,2066169,0,1387.535,1398.987922,73.04277186,20.31669512,12.10566194,1.497669352,10.60799259,1387.535,1445.007368,1330.062632,1466.4,199158916,1403.679138,1
2025-10-22 18:30:00+00:00,1475,1482.9,1444.6,1448.4,18707090,0,1390.465,1403.693835,65.68607334,21.60121689,14.39811476,4.077758433,10.32035632,1390.465,1453.778641,1327.151359,1458.633333,180451826,1403.679138,1
2025-10-23 18:30:00+00:00,1450,1459.8,1441,1451.6,9700837,0,1393.895,1408.256327,66.38065034,21.40112997,16.2853856,6.519283866,9.766101731,1393.895,1462.436301,1325.353699,1450.8,190152663,1403.679138,1
2025-10-26 18:30:00+00:00,1463,1485,1458,1484.1,14113867,0,1399.48,1415.479534,72.47463246,22.25819212,20.17102075,9.249631243,10.92138951,1399.48,1477.634478,1321.325522,1475.7,204266530,1403.679138,1
2025-10-27 18:30:00+00:00,1484.1,1492,1477.6,1486.9,17631577,0,1404.945,1422.281483,72.92989422,21.69689268,23.20881444,12.04146788,11.16734656,1404.945,1491.092327,1318.797673,1485.5,221898107,1416.972573,1
2025-10-28 18:30:00+00:00,1490,1508.3,1488.1,1504.2,11884745,0,1411.515,1430.083246,75.61367568,21.67568606,26.70442129,14.97405856,11.73036273,1411.515,1506.448414,1316.581586,1500.2,233782852,1430.735315,1
2025-10-29 18:30:00+00:00,1500,1503.1,1484,1488.5,9318663,0,1417.74,1435.646747,68.93437113,21.57027991,27.88639907,17.55652666,10.3298724,1417.74,1515.674435,1319.805565,1491.866667,224464189,1430.735315,1
2025-10-30 18:30:00+00:00,1490.4,1497.5,1482.3,1486.4,8758053,0,1423.625,1440.48039,68.0682477,21.11525992,28.32713495,19.71064832,8.616486625,1423.625,1523.196459,1324.053541,1488.733333,215706136,1430.735315,1
2025-11-02 18:30:00+00:00,1486,1495,1479.3,1484.7,8452085,0,1429.69,1444.691781,67.33073141,20.72845564,28.21401194,21.41132105,6.802690898,1429.69,1528.624117,1330.755883,1486.333333,207254051,1430.735315,1
2025-11-03 18:30:00+00:00,1483.9,1492.8,1470.1,1473.1,10007806,0,1434.595,1447.397326,62.36522772,20.86928024,26.87849948,22.50475673,4.37374275,1434.595,1531.911031,1337.278969,1478.666667,197246245,1430.735315,1
2025-11-05 18:30:00+00:00,1484,1501.6,1476.2,1496.1,16772678,0,1440.16,1452.035676,67.48538318,21.41433165,27.36060796,23.47592698,3.884680982,1440.16,1538.176313,1342.143687,1491.3,214018923,1430.735315,1
2025-11-06 18:30:00+00:00,1494.6,1498.4,1475.9,1478,7821765,0,1445.69,1454.508469,60.5087274,21.49187939,25.98265183,23.97727195,2.005379884,1445.69,1539.030471,1352.349529,1484.1,206197158,1430.735315,1
2025-11-09 18:30:00+00:00,1477.9,1501,1475.5,1489.3,7068438,0,1451.265,1457.821948,63.07522016,21.77817372,25.50838248,24.28349406,1.224888427,1451.265,1540.968273,1361.561727,1488.6,213265596,1430.735315,1
2025-11-10 18:30:00+00:00,1497,1498.8,1480.2,1493.4,7127506,0,1456.85,1461.210334,63.98966225,21.55116131,25.17317564,24.46143037,0.7117452679,1456.85,1542.343403,1371.356597,1490.8,220393102,1430.735315,1
2025-11-11 18:30:00+00:00,1505,1524.7,1500,1511.5,12384459,0,1463.675,1465.999826,67.7828537,22.24750693,26.06755005,24.78265431,1.284895738,1463.675,1543.551401,1383.798599,1512.066667,232777561,1443.759905,1
2025-11-12 18:30:00+00:00,1515,1522.1,1506.8,1510.9,7196443,0,1470.425,1470.276033,67.52891744,21.75125643,26.42334139,25.11079172,1.312549664,1470.425,1541.861262,1398.988738,1513.266667,225581118,1448.128914,1
2025-11-13 18:30:00+00:00,1505.5,1520.9,1505.5,1518.9,7682823,0,1477.655,1474.906887,69.18647881,21.29759526,27.03915123,25.49646362,1.542687602,1477.655,1536.950952,1418.359048,1515.1,233263941,1448.891023,1
2025-11-16 18:30:00+00:00,1520.9,1523.7,1511.5,1518.3,5871416,0,1483.655,1479.039564,68.90239068,20.64776703,27.1656216,25.83029522,1.33532638,1483.655,1533.081409,1434.228591,1517.833333,227392525,1456.061921,1
2025-11-17 18:30:00+00:00,1521.7,1527.8,1510.5,1519.4,11045042,0,1488.785,1482.883415,69.15247034,20.40864081,27.04287763,26.0728117,0.970065927,1488.785,1530.007871,1447.562129,1519.233333,238437567,1458.575728,1
2025-11-18 18:30:00+00:00,1517.4,1522.3,1512,1518.9,5692366,0,1491.39,1486.313566,68.88131709,19.68659504,26.59864372,26.1779781,0.4206656131,1491.39,1533.305338,1449.474662,1517.733333,232745201,1459.543156,1
2025-11-19 18:30:00+00:00,1530,1550.9,1526.7,1549.1,18171724,0,1495.585,1492.293227,75.20526405,20.56612396,28.35659557,26.6137016,1.742893971,1495.585,1542.653133,1448.516867,1542.233333,250916925,1477.35384,1
2025-11-20 18:30:00+00:00,1541,1557.8,1540.1,1546.6,9615271,0,1500.495,1497.4653,73.86701994,20.36140082,29.21132599,27.13322648,2.078099512,1500.495,1547.337266,1453.652734,1548.166667,241301654,1488.338456,1
2025-11-23 18:30:00+00:00,1550,1550,1531.8,1535.9,18433951,0,1504.71,1501.125748,68.26775316,20.20701505,28.69453271,27.44548772,1.249044991,1504.71,1548.249541,1461.170459,1539.233333,222867703,1488.338456,1
2025-11-24 18:30:00+00:00,1535.9,1559.6,1525.1,1539.7,15033482,0,1507.49,1504.799486,69.16178766,21.22794255,28.26576838,27.60954385,0.6562245257,1507.49,1552.486484,1462.493516,1541.466667,237901185,1488.338456,1
2025-11-25 18:30:00+00:00,1542.3,1571.6,1540.5,1569.9,14054299,0,1511.64,1510.999535,75.15323045,21.99023237,30.0168417,28.09100342,1.925838275,1511.64,1563.118205,1460.161795,1560.666667,251955484,1488.556584,1
2025-11-26 18:30:00+00:00,1575,1575.5,1556,1563.4,9794643,0,1514.6,1515.990056,71.91467854,21.81235863,30.52817445,28.57843763,1.949736822,1514.6,1570.633097,1458.566903,1564.966667,242160841,1499.155926,1
2025-11-27 18:30:00+00:00,1568,1581.3,1563,1567.5,8959508,0,1518.55,1520.895765,72.71342227,21.56147587,30.90795738,29.04434158,1.863615802,1518.55,1577.717035,1459.382965,1570.6,251120349,1506.725333,1
2025-11-30 18:30:00+00:00,1575,1577.5,1563.6,1566.1,8920233,0,1522.535,1525.20093,71.96084143,21.01422759,30.74159976,29.38379322,1.357806549,1522.535,1583.220197,1461.849803,1569.066667,242200116,1507.4978,1
2025-12-01 18:30:00+00:00,1561.1,1567.5,1542,1546.3,11389150,0,1525.615,1527.210365,62.16179222,21.33463991,28.6814438,29.24332333,-0.561879533,1525.615,1584.533631,1466.696369,1551.933333,230810966,1507.4978,1
2025-12-02 18:30:00+00:00,1545.2,1552.4,1533,1538.8,6090883,0,1528.9,1528.31414,58.89054022,21.19645134,26.14221683,28.62310203,-2.4808852,1528.9,1582.857798,1474.942202,1541.4,224720083,1507.4978,1
2025-12-03 18:30:00+00:00,1536,1560.5,1517.6,1535.6,11867930,0,1530.875,1529.008031,57.50016205,22.74670482,23.59960634,27.61840289,-4.018796555,1530.875,1582.73685,1479.01315,1537.9,212852153,1507.4978,1
2025-12-04 18:30:00+00:00,1530.4,1545.8,1520.6,1540.6,10183266,0,1534.005,1530.112028,59.12406407,22.92194019,21.73745161,26.44221264,-4.70476103,1534.005,1579.942195,1488.067805,1535.666667,223035419,1507.4978,1
2025-12-07 18:30:00+00:00,1539.2,1551,1535,1543,11301491,0,1536.69,1531.339454,59.91578451,22.42751589,20.22223121,25.19821635,-4.975985138,1536.69,1577.89514,1495.48486,1543,234336910,1507.4978,1
2025-12-08 18:30:00+00:00,1540.3,1542.5,1520.1,1529.4,11503971,0,1538.49,1531.154744,53.58236344,22.46126475,17.71973967,23.70252101,-5.982781348,1538.49,1574.831816,1502.148184,1530.666667,222832939,1507.4978,1
2025-12-09 18:30:00+00:00,1534,1547.5,1531.4,1536.9,7991629,0,1539.76,1531.701911,56.32422053,22.14974584,16.15545438,22.19310769,-6.037653304,1539.76,1573.951952,1505.568048,1538.6,230824568,1507.4978,1
2025-12-10 18:30:00+00:00,1536.9,1550,1524,1545,4706197,0,1541.465,1532.968396,59.13194326,22.424764,15.39192085,20.83287032,-5.44094947,1541.465,1573.030378,1509.899622,1539.666667,235530765,1507.4978,1
2025-12-11 18:30:00+00:00,1550.8,1559.8,1546.1,1556.5,5106655,0,1543.345,1535.209501,62.78938875,21.880138,15.53568323,19.7734329,-4.237749673,1543.345,1573.768838,1512.921162,1554.133333,240637420,1507.4978,1
2025-12-14 18:30:00+00:00,1551.2,1558.6,1546.5,1556.2,5774543,0,1545.24,1537.208596,62.6319188,21.18155671,15.44734113,18.90821455,-3.460873422,1545.24,1573.855478,1516.624522,1553.766667,234862877,1507.4978,1
2025-12-15 18:30:00+00:00,1545,1551.7,1538.8,1542.3,11731856,0,1546.385,1537.693492,55.66598189,20.91144552,14.09325724,17.94522309,-3.851965845,1546.385,1572.496092,1520.273908,1544.266667,223131021,1507.4978,1
2025-12-16 18:30:00+00:00,1550,1550,1539.3,1544.4,7116649,0,1547.66,1538.332207,56.45397339,20.18205655,13.03927976,16.96403442,-3.924754663,1547.66,1570.572652,1524.747348,1544.566667,230247670,1507.4978,1
2025-12-17 18:30:00+00:00,1535.2,1551.5,1535.2,1544.4,6580829,0,1547.425,1538.910092,56.45397339,19.9047668,12.06491814,15.98421116,-3.919293024,1547.425,1570.370141,1524.479859,1543.7,230247670,1507.4978,1
2025-12-18 18:30:00+00:00,1554.4,1574.2,1551,1565.1,13937275,0,1548.35,1541.404369,63.8078908,20.61156917,12.81531952,15.35043284,-2.535113318,1548.35,1572.545082,1524.154918,1563.433333,244184945,1507.4978,1
2025-12-21 18:30:00+00:00,1573.5,1577.5,1565.3,1575.4,10184852,0,1550.325,1544.642048,66.81128422,20.02502851,14.07884972,15.09611621,-1.017266494,1550.325,1576.50017,1524.14983,1572.733333,254369797,1512.783098,1
2025-12-22 18:30:00+00:00,1580.9,1580.9,1568.1,1570.7,7506564,0,1551.875,1547.123758,64.19349503,19.50895505,14.53342352,14.98357767,-0.4501541497,1551.875,1579.003942,1524.746058,1573.233333,246863233,1517.904788,1
2025-12-23 18:30:00+00:00,1572.7,1575.7,1553.6,1558.2,8815745,0,1551.29,1548.178638,57.71639123,19.69402969,13.72679704,14.73222155,-1.00542451,1551.29,1577.321358,1525.258642,1562.5,238047488,1517.904788,1
2025-12-25 18:30:00+00:00,1554.7,1561,1554.3,1559.2,2311495,0,1551.08,1549.228292,58.08079058,18.76588471,13.01816606,14.38941045,-1.371244388,1551.08,1576.782887,1525.377113,1558.166667,240358983,1517.904788,1
2025-12-28 18:30:00+00:00,1554.9,1558.1,1543.6,1545.6,5972105,0,1549.985,1548.88274,51.57143027,18.53975009,11.2297154,13.75747144,-2.52775604,1549.985,1574.641137,1525.328863,1549.1,234386878,1517.904788,1
2025-12-29 18:30:00+00:00,1547,1553.6,1537.8,1539.8,8815884,0,1548.67,1548.017717,49.04684172,18.34405365,9.237855589,12.85354827,-3.615692681,1548.67,1572.540827,1524.799173,1543.733333,225570994,1517.904788,1
2025-12-30 18:30:00+00:00,1541,1577,1541,1570.4,5771830,0,1549.875,1550.149363,60.13483819,19.69090696,10.0130326,12.28544513,-2.272412539,1549.875,1575.513321,1524.236679,1562.8,231342824,1517.904788,1
2025-12-31 18:30:00+00:00,1573.7,1592.5,1571.1,1575.6,6408128,0,1551.715,1552.573233,61.6616381,19.86298504,10.92107119,12.01257035,-1.091499155,1551.715,1579.130417,1524.299583,1579.733333,237750952,1522.564154,1
2026-01-01 18:30:00+00:00,1580,1594.6,1578.2,1592.3,6602230,0,1554.55,1556.356735,66.14596115,19.80134325,12.84023452,12.17810318,0.6621313393,1554.55,1586.124452,1522.975548,1588.366667,244353182,1527.387739,1
2026-01-04 18:30:00+00:00,1593,1611.8,1575.3,1578.1,8704973,0,1556.425,1558.427522,59.74664696,20.99410445,13.06476152,12.35543485,0.7093266728,1556.425,1588.90397,1523.94603,1588.4,235648209,1529.488965,1
2026-01-05 18:30:00+00:00,1569,1569,1496.3,1507.6,27417125,0,1554.655,1553.586806,39.37778266,25.3373827,7.467855195,11.37791892,-3.910063723,1554.655,1593.165802,1516.144198,1524.3,208231084,1598.245489,-1
2026-01-06 18:30:00+00:00,1510,1520,1498,1504.2,11199340,0,1553.395,1548.8833,38.69267857,25.09899822,2.726485792,9.647632293,-6.921146501,1553.395,1596.503119,1510.286881,1507.4,197031744,1589.575438,-1
2026-01-07 18:30:00+00:00,1500,1503.9,1468.8,1470.6,16518684,0,1550.08,1541.427748,32.64760407,25.83478406,-3.69967526,6.978170782,-10.67784604,1550.08,1606.034789,1494.125211,1481.1,180513060,1569.487895,-1
2026-01-08 18:30:00+00:00,1465,1479.9,1465,1475.3,8335311,0,1546.595,1535.129867,34.19630098,25.05372806,-8.317326508,3.919071324,-12.23639783,1546.595,1611.368497,1481.821503,1473.4,188848371,1551.744105,-1
2026-01-11 18:30:00+00:00,1475.3,1485.3,1451,1483.2,8883745,0,1542.93,1530.184166,36.82576535,25.71417605,-11.21016066,0.8932249275,-12.10338559,1542.93,1613.115756,1472.744244,1473.166667,197732116,1549.804695,-1
2026-01-12 18:30:00+00:00,1485,1485.8,1444.7,1452.8,13499760,0,1537.76,1522.814245,31.59395334,26.81316348,-15.77394627,-2.440209312,-13.33373696,1537.76,1617.813667,1457.706333,1461.1,184232356,1549.804695,-1
2026-01-13 18:30:00+00:00,1444,1467,1440.2,1458.8,8321764,0,1533.585,1516.71765,33.59905752,26.81222323,-18.69116923,-5.690401295,-13.00076793,1533.585,1620.657849,1446.512151,1455.333333,192554120,1538.877303,-1
2026-01-15 18:30:00+00:00,1458.8,1480,1455.1,1457.9,17167161,0,1529.26,1511.115969,33.44071631,26.67563586,-20.83553286,-8.719427608,-12.11610525,1529.26,1622.153001,1436.366999,1464.333333,175386959,1538.877303,-1
2026-01-18 18:30:00+00:00,1450.6,1450.6,1403.3,1413.6,20392765,0,1522.72,1501.828734,26.75660373,28.6702333,-25.812051,-12.13795229,-13.67409872,1522.72,1628.017799,1417.422201,1422.5,154994194,1519.127615,-1
2026-01-19 18:30:00+00:00,1410.7,1416,1390,1394,13189498,0,1514.165,1491.559331,24.42996938,28.47950235,-30.98041079,-15.90644399,-15.0739668,1514.165,1631.42296,1396.90704,1400,141804696,1493.759854,-1
2026-01-20 18:30:00+00:00,1389.5,1412.9,1373,1404.6,17352720,0,1505.625,1483.27749,28.07268665,29.29525218,-33.83105837,-19.49136686,-14.3396915,1505.625,1628.542271,1382.707729,1396.833333,159157416,1486.603868,-1
2026-01-21 18:30:00+00:00,1410.1,1419.5,1395,1402.5,15721693,0,1497.215,1475.584396,27.78691814,28.95273417,-35.84645395,-22.76238428,-13.08406967,1497.215,1624.123412,1370.306588,1405.666667,143435723,1486.603868,-1
2026-01-22 18:30:00+00:00,1401.8,1407,1381,1386.1,9837802,0,1488.61,1467.062072,25.59560233,28.74182458,-38.32522309,-25.87495204,-12.45027105,1488.61,1621.029921,1356.190079,1391.366667,133597921,1484.274633,-1
2026-01-26 18:30:00+00:00,1380,1391.6,1368,1380.5,26302396,0,1479.675,1458.818065,24.87425644,28.3745514,-40.27724766,-28.75541117,-11.52183649,1479.675,1615.897845,1343.452155,1380.033333,107295525,1468.12717,-1
2026-01-27 18:30:00+00:00,1385,1409.9,1384.9,1396.7,11121657,0,1472.23,1452.902059,30.93784859,28.44779773,-40.05530396,-31.01538973,-9.03991424,1472.23,1609.498716,1334.961284,1397.166667,118417182,1468.12717,-1
2026-01-28 18:30:00+00:00,1402.9,1402.9,1384,1391,20846683,0,1464.79,1447.006625,30.01974287,27.76581217,-39.87964661,-32.7882411,-7.091405509,1464.79,1602.731319,1326.848681,1392.633333,97570499,1468.12717,-1
2026-01-29 18:30:00+00:00,1382.6,1398,1378.5,1395.4,11239835,0,1456.04,1442.091708,31.70457523,27.17539702,-38.93655727,-34.01790434,-4.918652935,1456.04,1588.153049,1323.926951,1390.633333,108810334,1468.12717,-1
2026-01-31 18:30:00+00:00,1396,1411,1335,1347,9714528,0,1444.61,1433.035355,24.6688681,30.66286866,-41.61491682,-35.53730683,-6.077609989,1444.61,1572.868737,1316.351263,1364.333333,99095806,1468.12717,-1
2026-02-01 18:30:00+00:00,1340,1392.9,1335.5,1390.4,15711165,0,1434.515,1428.974845,37.96314294,32.57266376,-39.77699434,-36.38524434,-3.391750006,1434.515,1545.275756,1323.754244,1372.933333,114806971,1468.12717,-1
2026-02-02 18:30:00+00:00,1473.9,1489.5,1430.2,1437.1,25456171,0,1427.465,1429.748669,48.49593483,37.32461635,-34.15837138,-35.93986974,1.781498365,1427.465,1516.611739,1338.318261,1452.266667,140263142,1468.12717,-1
2026-02-03 18:30:00+00:00,1444,1464,1440.3,1456.8,8333387,0,1424.925,1432.324987,52.18401893,36.58000089,-27.79553719,-34.31100323,6.515466042,1424.925,1507.442389,1342.407611,1453.7,148596529,1468.12717,-1
2026-02-04 18:30:00+00:00,1457,1461.5,1439.5,1443.4,11763658,0,1421.885,1433.37975,49.58316019,35.53857226,-23.5625983,-32.16132225,8.598723946,1421.885,1496.607909,1347.162091,1448.133333,136832871,1468.12717,-1
2026-02-05 18:30:00+00:00,1441.5,1452.8,1433.5,1450.8,8277304,0,1420.895,1435.038821,51.03453873,34.37867424,-19.38736016,-29.60652983,10.21916967,1420.895,1493.504764,1348.285236,1445.7,145110175,1468.12717,-1
2026-02-08 18:30:00+00:00,1458,1465.9,1453,1461.6,5775864,0,1420.21,1437.568457,53.15413459,33.00162608,-15.03368514,-26.69196089,11.65827575,1420.21,1490.989231,1349.430769,1460.166667,150886039,1468.12717,-1
2026-02-09 18:30:00+00:00,1471,1471,1452.2,1458.5,10259630,0,1418.975,1439.561938,52.45227512,31.98722422,-11.6986556,-23.69329983,11.99464423,1418.975,1486.081449,1351.868551,1460.566667,140626409,1468.12717,-1
2026-02-10 18:30:00+00:00,1459.6,1470,1453.6,1468.7,7106877,0,1419.77,1442.336991,54.57751129,30.87385106,-8.138747492,-20.58238937,12.44364187,1419.77,1488.809383,1350.730617,1464.1,147733286,1369.010182,1
2026-02-11 18:30:00+00:00,1470,1473,1445.5,1448.9,11135399,0,1419.275,1442.96204,49.91364151,30.6328617,-6.836383617,-17.83318822,10.9968046,1419.275,1487.322774,1351.227226,1455.8,136597887,1369.010182,1
2026-02-12 18:30:00+00:00,1445.5,1450.7,1416.3,1419.6,10755693,0,1417.36,1440.737083,43.93102533,30.901943,-8.075427491,-15.88163607,7.80620858,1417.36,1483.067485,1351.652515,1428.866667,125842194,1369.010182,1
2026-02-15 18:30:00+00:00,1420.1,1439.6,1409.3,1437.1,5896514,0,1418.535,1440.390695,47.94426915,30.85894707,-7.558149302,-14.21693872,6.658789416,1418.535,1484.769863,1352.300137,1428.666667,131738708,1369.010182,1
2026-02-16 18:30:00+00:00,1431.1,1431.8,1418.6,1423,10731630,0,1419.985,1438.734438,45.14072616,29.97616514,-8.191527936,-13.01185656,4.820328625,1419.985,1485.270841,1354.699159,1424.466667,121007078,1369.010182,1
2026-02-17 18:30:00+00:00,1427,1442.1,1419.2,1441.3,5521096,0,1421.82,1438.978777,49.28566311,29.47072477,-7.134584952,-11.83640224,4.701817287,1421.82,1487.335635,1356.304365,1434.2,126528174,1369.010182,1
2026-02-18 18:30:00+00:00,1443,1443,1400,1409.5,11884664,0,1422.17,1436.171275,43.18026619,30.43710158,-8.761942045,-11.2215102,2.459568155,1422.17,1487.342942,1356.997058,1417.5,114643510,1369.010182,1
2026-02-19 18:30:00+00:00,1409.5,1427.4,1406.1,1419.4,8177670,0,1423.835,1434.57401,45.44601889,29.78445146,-9.147342138,-10.80667659,1.65933445,1423.835,1486.904399,1360.765601,1417.633333,122821180,1369.010182,1
